,vesselId,time,longitude_predicted,latitude_predicted
20079,62,2024-05-10 00:53:03,13.600331249975673,39.27926459573523
20080,195,2024-05-10 00:53:03,10.044271339134248,39.506067812432846
20081,179,2024-05-10 00:53:06,6.689681801248567,52.99133127760151
20082,632,2024-05-10 00:53:09,113.20607911735418,17.85704721717829
20083,454,2024-05-10 00:53:10,4.55351838617834,52.921306158123706
20084,175,2024-05-10 00:53:15,-15.36148589663775,28.295343885031084
20085,583,2024-05-10 00:53:18,-74.8401193417713,39.40458759957693
20086,107,2024-05-10 00:53:21,2.1429145650166186,51.78159827167567
20087,468,2024-05-10 00:53:26,-103.41461059816227,17.844337482469804
20088,43,2024-05-10 00:53:33,-76.12231220136857,36.94903590419315
20089,336,2024-05-10 00:53:39,-7.705851643007265,44.058579447863806
20090,31,2024-05-10 00:53:43,0.6376453704582132,39.59171315929257
20091,32,2024-05-10 00:53:43,6.7451217482623225,53.499882211256654
20092,210,2024-05-10 00:53:45,2.775532860272197,51.334056797856775
20093,203,2024-05-10 00:53:53,-122.44304987338448,47.34506786491648
20094,226,2024-05-10 00:53:53,9.158332853759687,43.97667466121805
20095,180,2024-05-10 00:53:54,18.545166354305202,57.051280523658896
20096,308,2024-05-10 00:54:02,7.4159554081227155,53.21919185430786
20097,351,2024-05-10 00:54:02,135.70714209827503,34.033005140224645
20098,167,2024-05-10 00:54:03,2.7319952314861773,52.78353156906633
20099,457,2024-05-10 00:54:07,174.2987242766668,-41.442379499999994
20100,315,2024-05-10 00:54:09,-69.24608493280856,42.21540944311525
20101,61,2024-05-10 00:54:09,-8.659701742251336,42.04711682814937
20102,480,2024-05-10 00:54:09,-93.93670119285663,29.86278298976235
20103,561,2024-05-10 00:54:12,4.789480095606761,52.07332864088423
20104,76,2024-05-10 00:54:13,10.542205088482492,41.51700610847132
20105,378,2024-05-10 00:54:16,45.77172414000002,2.3400400399999994
20106,192,2024-05-10 00:54:20,11.889690020207311,40.96937800616115
20107,119,2024-05-10 00:54:20,16.525781417305865,54.2084935470934
20108,69,2024-05-10 00:54:22,177.87219690000006,-37.82109177777779
20109,65,2024-05-10 00:54:23,-1.4964863612444494,48.80678063363185
20110,282,2024-05-10 00:54:28,1.071212505357357,48.48867943759111
20111,160,2024-05-10 00:54:28,4.5337701581842875,52.348896372237505
20112,185,2024-05-10 00:54:29,153.52194904412045,-26.961812627265225
20113,675,2024-05-10 00:54:31,20.167155500000007,-9.181951900000005
20114,292,2024-05-10 00:54:31,1.8311833328899028,51.524028909017446
20115,342,2024-05-10 00:54:33,-46.77189731638713,-24.318641892724894
20116,511,2024-05-10 00:54:37,-122.47934330170173,47.325558856569025
20117,634,2024-05-10 00:54:42,101.79887043779165,9.420027352921975
20118,206,2024-05-10 00:54:44,11.51742730585852,54.8486226953978
20119,194,2024-05-10 00:54:50,-122.52922080249319,38.49382929042196
20120,8,2024-05-10 00:54:50,173.92900969575328,-41.98828740899643
20121,181,2024-05-10 00:54:53,12.901295968350526,40.95657517606837
20122,80,2024-05-10 00:54:54,-79.71099591801925,26.566131653973013
20123,142,2024-05-10 00:54:54,12.677557383611958,54.690417727488004
20124,13,2024-05-10 00:54:55,115.67429658634568,-32.043603926084046
20125,647,2024-05-10 00:54:55,-13.843755680426854,35.018576811745405
20126,154,2024-05-10 00:54:58,11.503913640959372,55.70986187900283
20127,137,2024-05-10 00:54:59,-3.8589007903897565,49.458815542159925
20128,345,2024-05-10 00:55:02,139.75987996225322,34.978843272532664
20129,164,2024-05-10 00:55:05,4.261649130474499,51.525329940068296
20130,559,2024-05-10 00:55:07,8.29008426266114,53.54309046854295
20131,244,2024-05-10 00:55:09,-54.12169216858125,35.84428545811319
20132,20,2024-05-10 00:55:10,16.85598114866922,56.88231528508625
20133,326,2024-05-10 00:55:11,6.418084669567815,52.94241453051896
20134,651,2024-05-10 00:55:11,31.22362501289686,36.35966283520855
20135,566,2024-05-10 00:55:11,2.832999813377096,50.259043532538605
20136,55,2024-05-10 00:55:11,21.177377665105773,58.63079464381919
20137,424,2024-05-10 00:55:11,-10.597319257392117,37.926206798794304
20138,29,2024-05-10 00:55:12,9.997676909620974,41.995077590955134
20139,317,2024-05-10 00:55:12,7.521055029304003,53.38566103003175
20140,108,2024-05-10 00:55:13,-2.9395555040919343,50.608630301465574
20141,190,2024-05-10 00:55:13,2.1764072360689943,52.67274943368517
20142,262,2024-05-10 00:55:13,-7.382630709326306,38.50886732677482
20143,525,2024-05-10 00:55:14,126.61416738072134,36.58602149627646
20144,90,2024-05-10 00:55:14,10.544365652782044,55.547105963188486
20145,56,2024-05-10 00:55:14,6.667059167455172,41.65105369123582
20146,478,2024-05-10 00:55:14,0.5134518726213261,40.92953988608321
20147,587,2024-05-10 00:55:14,137.6723562311538,31.358163422307694
20148,614,2024-05-10 00:55:15,-122.4426421587378,47.31709908637828
20149,132,2024-05-10 00:55:15,-0.08345100111588659,51.125484315840474
20150,199,2024-05-10 00:55:15,-6.564596390323272,45.75495678114631
20151,299,2024-05-10 00:55:15,-79.18049807816607,26.148940498610504
20152,506,2024-05-10 00:55:15,-7.227827535998004,46.49531409682764
20153,542,2024-05-10 00:55:15,9.824946726715758,42.13134097836414
20154,377,2024-05-10 00:55:16,137.3711827968222,34.77762311071437
20155,208,2024-05-10 00:55:16,0.34101054814789167,39.475730726028765
20156,310,2024-05-10 00:55:16,1.1089010012756704,38.18281473123597
20157,610,2024-05-10 00:55:16,-119.97155570223788,34.00388254798481
20158,38,2024-05-10 00:55:16,3.9176371685483105,52.79333725294552
20159,490,2024-05-10 00:55:16,0.37261534606144886,50.77676294671031
20160,276,2024-05-10 00:55:16,-3.404822811302846,46.11507158208247
20161,270,2024-05-10 00:55:16,-5.806442016359487,38.27731617382687
20162,600,2024-05-10 00:55:17,4.358703492980585,51.43853328048522
20163,85,2024-05-10 00:55:17,-6.0525890491541405,43.28598921423901
20164,28,2024-05-10 00:55:17,21.71500299346964,59.088666469440994
20165,89,2024-05-10 00:55:17,4.858322952956626,53.18263658690573
20166,136,2024-05-10 00:55:17,-8.920394901514449,36.811511711595735
20167,235,2024-05-10 00:55:17,14.361711388101464,55.40732863898389
20168,125,2024-05-10 00:55:17,10.860690917874852,53.94371974789423
20169,229,2024-05-10 00:55:17,-5.040218155503453,54.279605548046845
20170,176,2024-05-10 00:55:18,12.470219769514472,54.91577342313775
20171,64,2024-05-10 00:55:18,-10.641641766587888,43.247193103463076
20172,625,2024-05-10 00:55:18,3.340926683848031,51.450460002927066
20173,140,2024-05-10 00:55:18,-1.3766173638507682,50.522856575713746
20174,484,2024-05-10 00:55:18,0.13187179076833203,50.75076471725848
20175,135,2024-05-10 00:55:18,17.54765846131885,40.77233266593238
20176,148,2024-05-10 00:55:18,1.9054284873062894,52.84047984134349
20177,266,2024-05-10 00:55:19,5.820254904076504,52.66665294919258
20178,287,2024-05-10 00:55:19,6.168596215276832,53.44071931096633
20179,606,2024-05-10 00:55:19,-11.804198802597837,32.10233256480247
20180,281,2024-05-10 00:55:19,-8.057635246603716,44.11972823429969
20181,87,2024-05-10 00:55:19,1.6227538823177423,51.13636363410672
20182,404,2024-05-10 00:55:19,152.95387369114633,-27.125520752592564
20183,461,2024-05-10 00:55:19,24.049143388748135,39.118874662321964
20184,182,2024-05-10 00:55:20,12.414787063748436,54.73333492805617
20185,269,2024-05-10 00:55:20,11.268267557182622,56.64947973264816
20186,232,2024-05-10 00:55:20,8.316223417316744,54.28366053229999
20187,416,2024-05-10 00:55:20,31.666765891666664,36.066346408333324
20188,73,2024-05-10 00:55:20,1.9820016992868283,51.194259646936864
20189,355,2024-05-10 00:55:20,-16.559714012987424,26.383900473074306
20190,33,2024-05-10 00:55:20,2.403409623450844,50.99207740118378
20191,309,2024-05-10 00:55:21,2.227282645018636,52.16694352409221
20192,178,2024-05-10 00:55:21,10.967893554472678,57.30905172080328
20193,583,2024-05-10 00:55:27,-74.8401193417713,39.40458759957693
20194,80,2024-05-10 00:56:24,-79.71099591801925,26.566131653973013
20195,108,2024-05-10 00:58:34,-2.9395555040919343,50.608630301465574
20196,278,2024-05-10 01:01:28,3.637439672152157,52.00275906576829
20197,210,2024-05-10 01:02:46,2.775532860272197,51.334056797856775
20198,535,2024-05-10 01:04:12,3.3301371569879517,52.03419570542422
20199,174,2024-05-10 01:04:59,8.330017074937164,54.74893077277062
20200,175,2024-05-10 01:05:14,-15.361484583935908,28.29534341904256
20201,123,2024-05-10 01:06:22,22.128209147499998,39.87289583000002
20202,342,2024-05-10 01:06:37,-46.77112579138714,-24.318874520965636
20203,29,2024-05-10 01:08:18,10.003770781049548,42.003379293336096
20204,679,2024-05-10 01:08:38,-11.358732692258213,43.01756397189095
20205,558,2024-05-10 01:10:24,115.66482256689154,-31.938411048783937
20206,252,2024-05-10 01:10:52,-16.231320533908587,26.924746311642476
20207,292,2024-05-10 01:12:19,1.9224324974985396,51.61611719002284
20208,525,2024-05-10 01:12:46,126.63977153905469,36.55257591294312
20209,71,2024-05-10 01:12:53,13.827006973471256,39.43974323867012
20210,194,2024-05-10 01:12:54,-122.52648481499318,38.50661780292196
20211,13,2024-05-10 01:12:58,115.67429709249649,-32.04360160158008
20212,154,2024-05-10 01:13:03,11.506776840959372,55.71434817900283
20213,164,2024-05-10 01:13:05,4.252330301903069,51.53108854721115
20214,6,2024-05-10 01:13:14,14.681699016893852,38.956871658123525
20215,623,2024-05-10 01:13:22,1.9576340174779825,51.235540342380325
20216,379,2024-05-10 01:13:25,5.045088017067206,52.64740868896551
20217,99,2024-05-10 01:13:26,-8.349894367164003,41.736729275580544
20218,389,2024-05-10 01:13:35,6.518299456154872,54.06295580836854
20219,424,2024-05-10 01:13:37,-10.591093670487354,37.94491313490541
20220,183,2024-05-10 01:13:38,14.42304708896738,37.6372658865023
20221,528,2024-05-10 01:13:40,91.0699745944698,26.896616757673787
20222,12,2024-05-10 01:13:43,7.064079771503794,54.794314450851395
20223,120,2024-05-10 01:13:48,4.684358210410374,52.39011784219256
20224,53,2024-05-10 01:13:48,2.6619427902160457,51.189048913682306
20225,54,2024-05-10 01:13:48,2.6619427902160457,51.189048913682306
20226,114,2024-05-10 01:13:50,3.4732891088921694,52.44779036205295
20227,624,2024-05-10 01:13:50,103.7919923394993,1.2421272674431814
20228,26,2024-05-10 01:13:51,4.451226360843418,52.845767118374326
20229,378,2024-05-10 01:13:53,45.77988453999999,2.3226637399999994
20230,363,2024-05-10 01:13:54,23.277654787573383,37.77917951029351
20231,545,2024-05-10 01:13:55,5.749993768637235,52.39152460254822
20232,333,2024-05-10 01:14:00,-2.6799680802441026,48.08771826613039
20233,62,2024-05-10 01:14:02,13.600331449975672,39.27926429573523
20234,195,2024-05-10 01:14:02,10.037838205800913,39.50278111243284
20235,179,2024-05-10 01:14:05,6.845265643201388,53.06299462505385
20236,454,2024-05-10 01:14:10,4.55351838617834,52.921306158123706
20237,632,2024-05-10 01:14:11,113.3868245506875,17.816737350511627
20238,283,2024-05-10 01:14:23,-9.816856499999993,50.91227470000002
20239,468,2024-05-10 01:14:26,-103.40781524164053,17.84468721290459
20240,581,2024-05-10 01:14:30,2.5175835220600913,51.42632815118378
20241,35,2024-05-10 01:14:38,29.467927455911546,40.71242604066481
20242,115,2024-05-10 01:14:39,4.8546026801989255,38.982156006356334
20243,137,2024-05-10 01:14:47,-3.689948263252706,49.517286873253305
20244,606,2024-05-10 01:14:49,-11.84270783214912,32.11415371025119
20245,180,2024-05-10 01:14:51,18.483669987207502,57.027977892696256
20246,203,2024-05-10 01:14:53,-122.44304987338448,47.34506786491648
20247,226,2024-05-10 01:14:53,9.15805097207156,43.97606917816289
20248,165,2024-05-10 01:14:53,138.6977892340925,35.230781701923526
20249,116,2024-05-10 01:14:56,12.996753969260732,55.16990257973343
20250,656,2024-05-10 01:14:58,-76.0981767392496,38.05372746336339
20251,308,2024-05-10 01:15:02,7.101983821243163,53.05527049687749
20252,167,2024-05-10 01:15:03,2.7319952314861773,52.78353156906633
20253,351,2024-05-10 01:15:03,135.7125014241001,34.03587833319036
20254,457,2024-05-10 01:15:07,174.38112706333348,-41.37395226500001
20255,61,2024-05-10 01:15:07,-8.659701742251336,42.04711682814937
20256,561,2024-05-10 01:15:08,4.907193878872644,52.12286140422307
20257,95,2024-05-10 01:15:09,2.1393564499999984,51.68897715
20258,76,2024-05-10 01:15:10,10.542204023091772,41.51700540387426
20259,480,2024-05-10 01:15:10,-93.93670119285663,29.86278298976235
20260,315,2024-05-10 01:15:12,-69.46408687332053,42.12172989507835
20261,156,2024-05-10 01:15:12,29.283772328840058,40.84544922758102
20262,142,2024-05-10 01:15:14,12.677557383611958,54.690417727488004
20263,69,2024-05-10 01:15:17,177.91613210000006,-37.83018977777779
20264,239,2024-05-10 01:15:17,1.3303689753772636,51.0215379650141
20265,336,2024-05-10 01:15:18,-7.696637943007265,44.0453754478638
20266,32,2024-05-10 01:15:22,5.936599214787086,53.627009486992065
20267,119,2024-05-10 01:15:22,16.75016600459977,54.224762439947334
20268,229,2024-05-10 01:15:23,-5.108281841362039,54.376812856127664
20269,176,2024-05-10 01:15:24,12.491349528720884,54.950489235527975
20270,206,2024-05-10 01:15:27,11.506772905273605,54.849566970845274
20271,282,2024-05-10 01:15:28,0.9342958386591981,48.35664012900578
20272,160,2024-05-10 01:15:28,4.532634270684287,52.35260172311052
20273,8,2024-05-10 01:15:28,173.92229257956672,-42.01317330928269
20274,326,2024-05-10 01:15:29,5.841924749925911,52.67418328311979
20275,675,2024-05-10 01:15:30,20.367215599999998,-9.943032800000006
20276,185,2024-05-10 01:15:31,153.33630664650664,-27.36436852364383
20277,33,2024-05-10 01:15:31,2.4101555510698915,50.99476020763067
20278,192,2024-05-10 01:15:33,11.914308668566685,40.956804711200206
20279,511,2024-05-10 01:15:36,-122.47934330170173,47.325558856569025
20280,634,2024-05-10 01:15:37,101.80006885011048,9.379673699661105
20281,244,2024-05-10 01:15:39,-54.12138249715267,35.84119248668462
20282,31,2024-05-10 01:15:40,0.6376453704582132,39.59171315929257
20283,542,2024-05-10 01:15:40,9.825433112408325,42.13450878269406
20284,317,2024-05-10 01:15:42,7.389005574386789,53.338695764866095
20285,85,2024-05-10 01:15:43,-6.064607630820806,43.28464624796916
20286,345,2024-05-10 01:15:43,139.76004437891987,34.971739532532666
20287,559,2024-05-10 01:15:43,8.234208355536486,53.522217585580954
20288,190,2024-05-10 01:15:44,2.1764072360689943,52.67274943368517
20289,299,2024-05-10 01:15:44,-79.17309409073602,26.147140080049898
20290,587,2024-05-10 01:15:44,137.69458043115384,31.3643943223077
20291,614,2024-05-10 01:15:45,-122.4426421587378,47.31709908637828
20292,647,2024-05-10 01:15:45,-13.84365115376019,35.01905373841206
20293,90,2024-05-10 01:15:45,10.499529803359787,55.43654751620707
20294,56,2024-05-10 01:15:45,6.70156581790842,41.661526158125625
20295,484,2024-05-10 01:15:45,0.17987089874118545,50.763140192073
20296,478,2024-05-10 01:15:45,0.457598052621326,40.86351843941653
20297,310,2024-05-10 01:15:46,1.1883026712756704,38.22192788990264
20298,65,2024-05-10 01:15:47,-1.4570943330393213,48.72950815542672
20299,28,2024-05-10 01:15:47,21.714415504580742,59.096072052774346
20300,377,2024-05-10 01:15:47,137.3764841865463,34.77907864779118
20301,89,2024-05-10 01:15:47,4.841480291885198,53.21512175154859
20302,55,2024-05-10 01:15:47,21.184059578439104,58.63553821437474
20303,235,2024-05-10 01:15:47,14.421525584029489,55.42592135752343
20304,125,2024-05-10 01:15:47,10.860690917874852,53.94371974789423
20305,178,2024-05-10 01:15:47,10.870468781621645,57.451733394162915
20306,490,2024-05-10 01:15:47,0.2809281821586141,50.786543437585124
20307,148,2024-05-10 01:15:47,1.9448000238372973,52.82308758204116
20308,232,2024-05-10 01:15:48,8.501018247456498,54.68127190940338
20309,64,2024-05-10 01:15:48,-10.641641766587888,43.247193103463076
20310,309,2024-05-10 01:15:48,2.1985741028945758,52.167107614887954
20311,625,2024-05-10 01:15:48,3.340926683848031,51.450460002927066
20312,140,2024-05-10 01:15:48,-1.3766173638507682,50.522856575713746
20313,610,2024-05-10 01:15:48,-119.93028068557122,33.97879818131815
20314,73,2024-05-10 01:15:48,1.9556118482072942,51.2064202229686
20315,355,2024-05-10 01:15:48,-16.57594168393981,26.23234771688383
20316,270,2024-05-10 01:15:48,-5.806442016359487,38.27731617382687
20317,135,2024-05-10 01:15:48,17.56463378902155,40.758959609626075
20318,181,2024-05-10 01:15:48,12.904577611298578,40.970859632928395
20319,266,2024-05-10 01:15:49,5.820301398769946,52.66659215285679
20320,287,2024-05-10 01:15:49,6.216325053818702,53.57775328376547
20321,281,2024-05-10 01:15:49,-8.057345843270383,44.11626393763302
20322,87,2024-05-10 01:15:49,1.6272624080320275,51.14640152839243
20323,461,2024-05-10 01:15:49,24.047550588748138,39.118961762321966
20324,566,2024-05-10 01:15:50,2.839678766859002,50.26293061672885
20325,182,2024-05-10 01:15:50,12.418263441610195,54.73586518796964
20326,269,2024-05-10 01:15:50,11.209773704247398,56.67715005504702
20327,199,2024-05-10 01:15:50,-6.5246111498470825,45.94894321543202
20328,404,2024-05-10 01:15:50,152.87563383569486,-27.211550930066146
20329,506,2024-05-10 01:15:50,-7.181814421712289,46.51395195397051
20330,132,2024-05-10 01:15:51,-0.023649644865886582,51.14105479887619
20331,208,2024-05-10 01:15:51,0.3409189481478916,39.473499426028766
20332,46,2024-05-10 01:15:52,-0.2918674751624854,50.52032312305597
20333,20,2024-05-10 01:15:52,16.855473408669205,56.88811649841958
20334,600,2024-05-10 01:15:52,4.358703492980585,51.43853328048522
20335,651,2024-05-10 01:15:52,31.26346351289685,36.29611573520855
20336,416,2024-05-10 01:15:52,31.704973791666642,36.00256980833333
20337,136,2024-05-10 01:15:52,-8.923560551514448,36.812773661595735
20338,262,2024-05-10 01:15:52,-7.32782898240323,38.51997959921071
20339,38,2024-05-10 01:15:52,3.9176371685483105,52.79333725294552
20340,107,2024-05-10 01:15:52,2.1428561850166186,51.782572891675656
20341,168,2024-05-10 01:15:52,-1.4116088307302437,50.290005737823755
20342,276,2024-05-10 01:15:52,-3.418647602731417,46.09909940791581
20343,229,2024-05-10 01:19:23,-5.043062255503452,54.276465898046844
20344,168,2024-05-10 01:19:33,-1.411983241841355,50.28993702671265
20345,656,2024-05-10 01:20:58,-76.0981767392496,38.05372746336339
20346,115,2024-05-10 01:21:27,4.858087030198925,38.98167984603887
20347,252,2024-05-10 01:22:08,-16.2469269296464,26.876898757218893
20348,244,2024-05-10 01:24:59,-54.12138249715267,35.84119248668462
