,vesselId,time,longitude_predicted,latitude_predicted
21607,225,2024-05-10 04:14:53,5.281791051208057,43.24265242539806
21608,478,2024-05-10 04:14:53,10.714974611407968,40.87711706015233
21609,28,2024-05-10 04:14:54,12.300024260541068,56.2517323569071
21610,231,2024-05-10 04:14:54,7.721189300000001,53.99154189999997
21611,298,2024-05-10 04:14:54,-76.18280706257575,23.79474570075758
21612,106,2024-05-10 04:14:54,2.951930735993131,52.46836484501605
21613,180,2024-05-10 04:14:54,13.716642262411018,38.58195233092281
21614,309,2024-05-10 04:14:55,-6.248201477779983,39.922933084411014
21615,88,2024-05-10 04:14:55,-1.0737076558967127,49.333900989642615
21616,490,2024-05-10 04:14:55,5.428455353806129,54.20345571314676
21617,600,2024-05-10 04:14:56,14.06277135742424,56.72971724666667
21618,366,2024-05-10 04:14:56,-12.792468235613862,43.767070286512656
21619,198,2024-05-10 04:14:56,-3.5935081010751726,47.157882411306076
21620,645,2024-05-10 04:14:56,-77.21804789328823,29.309691613064448
21621,316,2024-05-10 04:14:56,8.552228988098658,53.57375470745092
21622,485,2024-05-10 04:14:57,-78.72337792999137,33.61069441351093
21623,82,2024-05-10 04:14:57,-77.69559190855985,34.90297777314464
21624,181,2024-05-10 04:14:57,12.159647041408267,54.55183103320278
21625,207,2024-05-10 04:14:57,-1.8182595934961752,38.85352930802408
21626,136,2024-05-10 04:14:57,-0.24269715020148985,50.49424948904049
21627,484,2024-05-10 04:14:57,-0.450459400433404,49.87599681444433
21628,377,2024-05-10 04:14:57,2.0563171413312777,50.33956976901953
21629,125,2024-05-10 04:14:57,12.858302934813084,56.92681301134503
21630,175,2024-05-10 04:14:57,12.350169906981293,54.557772793397916
21631,84,2024-05-10 04:14:58,-0.44462799076292614,49.51200764576368
21632,179,2024-05-10 04:14:58,16.35280522043483,56.65206343047682
21633,115,2024-05-10 04:14:58,12.689355148333332,54.69539033833328
21634,308,2024-05-10 04:14:58,1.8321527497903956,50.13532285154381
21635,276,2024-05-10 04:14:58,-1.265319262942633,49.23554963509383
21636,656,2024-05-10 04:14:58,-78.07540843090676,33.70825039697411
21637,269,2024-05-10 04:14:58,-5.437314515861742,37.75259256320589
21638,134,2024-05-10 04:14:58,9.203527855471242,42.466032654451155
21639,75,2024-05-10 04:14:59,10.263403886065257,43.560168179423606
21640,70,2024-05-10 04:14:59,13.821743401885993,39.38841904343658
21641,86,2024-05-10 04:14:59,-0.5226364492415182,49.31175925482352
21642,177,2024-05-10 04:14:59,5.751234172445294,54.78280924479061
21643,354,2024-05-10 04:14:59,-14.283693250880127,26.454253169535047
21644,141,2024-05-10 04:14:59,11.088671977496485,55.943262876954776
21645,275,2024-05-10 04:14:59,4.474726575581028,52.284330462749175
21646,282,2024-05-10 04:14:59,-66.81971609999997,37.01063290000001
21647,280,2024-05-10 04:15:00,-3.9947007943398285,36.960177168793436
21648,63,2024-05-10 04:15:00,-5.2189997808447,42.21715038536224
21649,54,2024-05-10 04:15:00,17.017618338157682,56.835768743874745
21650,243,2024-05-10 04:15:00,-18.051857040196072,33.5170938759804
21651,37,2024-05-10 04:15:00,1.8050986660098858,51.692252311253554
21652,29,2024-05-10 04:15:00,10.320876752611209,42.23006864279494
21653,94,2024-05-10 04:15:00,3.1407891885269485,52.3018679248687
21654,651,2024-05-10 04:15:01,25.41747867148562,38.44865616808901
21655,286,2024-05-10 04:15:01,-1.4709020029734843,47.834442309070326
21656,307,2024-05-10 04:15:01,8.550966438276788,53.574009948908106
21657,416,2024-05-10 04:15:01,23.475027598907978,37.97300578282489
21658,404,2024-05-10 04:15:01,153.16297440895016,-27.381557311182238
21659,35,2024-05-10 04:15:01,16.351098797553206,56.3482513057174
21660,139,2024-05-10 04:15:02,-2.1705990765610683,49.99482820806442
21661,261,2024-05-10 04:15:02,-1.4613962075470968,38.13950086612649
21662,506,2024-05-10 04:15:02,-1.3714941549851332,50.316319246433466
21663,114,2024-05-10 04:15:02,5.070767092479165,38.39056712864841
21664,147,2024-05-10 04:15:02,-6.161142480480859,48.692369740572666
21665,79,2024-05-10 04:15:02,-79.1620731885468,33.164659036964544
21666,54,2024-05-10 04:15:17,17.017618338157682,56.835768743874745
21667,16,2024-05-10 04:22:07,-8.224400824206779,36.43060765008913
21668,376,2024-05-10 04:22:08,137.61581814614811,35.41786163783898
21669,265,2024-05-10 04:23:31,8.550568360486547,53.57467647127225
21670,234,2024-05-10 04:23:47,14.649514727648766,55.432964475318705
21671,38,2024-05-10 04:23:59,-3.358731428732065,47.72281446522873
21672,238,2024-05-10 04:24:07,-0.5366716318413726,50.86292739633609
21673,433,2024-05-10 04:24:12,-94.73169083069446,27.078209053472214
21674,40,2024-05-10 04:24:57,-75.64899205687476,27.767755695048503
21675,583,2024-05-10 04:26:29,-78.86237020596221,33.38628517482087
21676,20,2024-05-10 04:28:30,21.807274319477493,59.196140170591654
21677,366,2024-05-10 04:28:50,-12.727181035613862,43.793296786512656
21678,244,2024-05-10 04:29:36,138.41629512329757,35.13668151545167
21679,350,2024-05-10 04:29:52,136.0585772331305,35.043008337717794
21680,31,2024-05-10 04:29:55,1.3197778706828052,40.280854634154274
21681,564,2024-05-10 04:30:19,-60.010884399999995,-21.649187800000004
21682,326,2024-05-10 04:30:43,23.103770883195924,38.172124489662544
21683,91,2024-05-10 04:31:07,11.485341029664188,41.82763808569346
21684,194,2024-05-10 04:32:02,9.156180347794242,40.83065147137441
21685,178,2024-05-10 04:32:06,2.6198272701392202,50.49407779145443
21686,632,2024-05-10 04:32:09,123.59060100000002,11.163329274999997
21687,454,2024-05-10 04:32:14,5.79346103055657,53.716909125103626
21688,174,2024-05-10 04:32:15,-15.324325150162394,27.840719850093684
21689,468,2024-05-10 04:32:26,-109.40100581077381,21.159293487142858
21690,68,2024-05-10 04:32:27,160.23116637218794,-37.24040223822449
21691,34,2024-05-10 04:32:34,29.46774353064611,40.71221705786653
21692,70,2024-05-10 04:32:36,13.821743401885993,39.38841904343658
21693,651,2024-05-10 04:32:41,25.41655925493389,38.45017129705453
21694,202,2024-05-10 04:32:53,-122.40920463096947,47.289583197893265
21695,225,2024-05-10 04:32:53,5.281791051208057,43.24265242539806
21696,179,2024-05-10 04:32:58,16.35280522043483,56.65206343047682
21697,307,2024-05-10 04:33:01,8.550966438276788,53.574009948908106
21698,166,2024-05-10 04:33:04,0.6887790590549038,53.60760627878215
21699,457,2024-05-10 04:33:07,173.39866386666668,-41.59557288333333
21700,60,2024-05-10 04:33:09,-5.867703573370377,41.98332523849571
21701,480,2024-05-10 04:33:11,-93.9366758887146,29.86264265265166
21702,561,2024-05-10 04:33:12,3.0035920280538217,51.27904349389786
21703,155,2024-05-10 04:33:15,29.290241581942198,40.84696202492964
21704,189,2024-05-10 04:33:17,3.053159270921963,53.324810467218875
21705,314,2024-05-10 04:33:18,-73.79058762847714,40.28370208858603
21706,118,2024-05-10 04:33:21,7.702022500000006,54.6400716
21707,159,2024-05-10 04:33:27,4.737942671309301,54.082657781219794
21708,281,2024-05-10 04:33:28,2.483110615110003,50.582428904975
21709,184,2024-05-10 04:33:30,146.7167719999999,-18.168644699999994
21710,461,2024-05-10 04:33:31,27.60460627336543,38.31494899560339
21711,511,2024-05-10 04:33:36,-122.59206654347344,47.639183489726605
21712,634,2024-05-10 04:33:40,103.06264914333333,5.244196794523811
21713,587,2024-05-10 04:33:42,149.28729039999993,-21.3538517
21714,349,2024-05-10 04:33:47,-3.0963969179554858,38.11253107529276
21715,193,2024-05-10 04:33:51,-122.53513753281912,36.72778114286449
21716,13,2024-05-10 04:33:55,115.674321347884,-32.043678927286166
21717,647,2024-05-10 04:34:05,-4.490777959435029,45.0660582080226
21718,153,2024-05-10 04:34:05,5.72948506710104,53.88754633372224
21719,625,2024-05-10 04:34:08,-1.3153724957764035,49.94505431556731
21720,163,2024-05-10 04:34:11,8.314672056893166,53.23068941775121
21721,309,2024-05-10 04:34:16,-6.049072681113317,39.99784652774434
21722,558,2024-05-10 04:34:21,115.6635864633333,-32.043825633333334
21723,352,2024-05-10 04:34:23,-14.024639400000007,25.347171600000006
21724,623,2024-05-10 04:34:25,-2.598690900447752,46.62575595977929
21725,114,2024-05-10 04:34:26,5.070767092479165,38.39056712864841
21726,275,2024-05-10 04:34:26,4.469899142247695,52.28150152941585
21727,98,2024-05-10 04:34:28,-5.178435020322118,45.21599606198857
21728,379,2024-05-10 04:34:33,-5.061157511930012,44.66553044309857
21729,182,2024-05-10 04:34:38,3.806903676273069,38.65840352781408
21730,231,2024-05-10 04:34:39,7.721189300000001,53.99154189999997
21731,528,2024-05-10 04:34:40,139.15380750000008,11.602590600000001
21732,389,2024-05-10 04:34:40,2.616674103561134,50.69132097472333
21733,12,2024-05-10 04:34:41,0.861195984802007,50.90199200422815
21734,559,2024-05-10 04:34:43,8.535499099187764,53.558806583328426
21735,55,2024-05-10 04:34:44,4.375056757692307,41.50305951192308
21736,52,2024-05-10 04:34:44,-0.5875614525851983,48.17625437584466
21737,53,2024-05-10 04:34:44,-0.5875614525851983,48.17625437584466
21738,28,2024-05-10 04:34:45,12.8076979098042,56.36961840504283
21739,268,2024-05-10 04:34:45,13.574778832912807,56.40371668532783
21740,119,2024-05-10 04:34:47,7.0730739587910305,53.258725907413016
21741,113,2024-05-10 04:34:48,5.386320651035205,54.07428330300186
21742,378,2024-05-10 04:34:48,80.11299019999997,14.374274200000002
21743,177,2024-05-10 04:34:49,5.87640441920554,54.739507877542835
21744,545,2024-05-10 04:34:51,6.300278524988375,54.36779286588807
21745,624,2024-05-10 04:34:51,103.74946206320709,1.1782838084373861
21746,26,2024-05-10 04:34:51,-1.433752355339675,49.121010706187334
21747,141,2024-05-10 04:34:53,11.088671977496485,55.943262876954776
21748,29,2024-05-10 04:34:53,10.320876752611209,42.23006864279494
21749,72,2024-05-10 04:34:54,0.8755207131812905,50.516070046182634
21750,490,2024-05-10 04:34:54,5.4021884366658135,54.205659770290794
21751,478,2024-05-10 04:34:54,10.701236011407966,40.88075656015233
21752,600,2024-05-10 04:34:55,14.06277135742424,56.72971724666667
21753,88,2024-05-10 04:34:55,-1.087140770182427,49.258226162369894
21754,298,2024-05-10 04:34:55,-76.18280706257575,23.79474570075758
21755,645,2024-05-10 04:34:55,-77.21804789328823,29.309691613064448
21756,610,2024-05-10 04:34:55,-104.42979309000002,22.163570430000004
21757,362,2024-05-10 04:34:55,25.199962650407898,37.77473009017862
21758,675,2024-05-10 04:34:56,-15.173338699999995,17.563410200000003
21759,136,2024-05-10 04:34:56,-0.16039951145148976,50.51427777529051
21760,82,2024-05-10 04:34:57,-77.69872764540195,34.90326430472359
21761,181,2024-05-10 04:34:57,12.159647041408267,54.55183103320278
21762,115,2024-05-10 04:34:57,12.689355148333332,54.69539033833328
21763,484,2024-05-10 04:34:57,-0.44844510043340413,49.87709501444432
21764,269,2024-05-10 04:34:57,-5.437314515861742,37.75259256320589
21765,175,2024-05-10 04:34:57,12.350169906981293,54.557772793397916
21766,75,2024-05-10 04:34:58,10.263403886065257,43.560168179423606
21767,45,2024-05-10 04:34:58,-4.063398333049713,45.55924048836989
21768,84,2024-05-10 04:34:58,-0.4173345907629262,49.512196345763684
21769,485,2024-05-10 04:34:58,-78.7227095439776,33.612223643893046
21770,133,2024-05-10 04:34:58,12.919741623809527,39.836075977891184
21771,207,2024-05-10 04:34:58,-1.8182602157183971,38.85353160802408
21772,276,2024-05-10 04:34:58,-1.2211619802272624,49.17778991211233
21773,354,2024-05-10 04:34:58,-14.283693250880127,26.454253169535047
21774,134,2024-05-10 04:34:58,9.329243555471242,42.50197745445115
21775,282,2024-05-10 04:34:58,-66.81971609999997,37.01063290000001
21776,32,2024-05-10 04:34:59,6.617420451095271,53.09441285443303
21777,63,2024-05-10 04:34:59,-5.2189997808447,42.21715038536224
21778,308,2024-05-10 04:34:59,1.8321527497903956,50.13532285154381
21779,124,2024-05-10 04:34:59,10.896270461352401,53.94414908557828
21780,228,2024-05-10 04:34:59,-3.2634058419766405,51.318460857315394
21781,180,2024-05-10 04:34:59,13.716642262411018,38.58195233092281
21782,325,2024-05-10 04:35:00,7.120096901612177,53.280464559477444
21783,171,2024-05-10 04:35:00,13.293675332645998,38.19779537966739
21784,64,2024-05-10 04:35:00,-3.313703019079891,46.94505889516446
21785,280,2024-05-10 04:35:00,-3.9930667943398284,36.942844068793434
21786,243,2024-05-10 04:35:00,-18.051857040196072,33.5170938759804
21787,173,2024-05-10 04:35:00,11.330749465000002,54.70365670999997
21788,94,2024-05-10 04:35:00,3.0526668889237754,52.49699425859885
21789,286,2024-05-10 04:35:01,-1.7158747029734835,47.63300540907033
21790,606,2024-05-10 04:35:01,-11.233929262500006,31.416825762500014
21791,416,2024-05-10 04:35:01,23.475027598907978,37.97300578282489
21792,139,2024-05-10 04:35:01,-2.1705990765610683,49.99482820806442
21793,261,2024-05-10 04:35:01,-1.5072030075470966,38.079021466126484
21794,404,2024-05-10 04:35:01,153.16297440895016,-27.381557311182238
21795,37,2024-05-10 04:35:01,1.8050986660098858,51.692252311253554
21796,35,2024-05-10 04:35:01,16.61934141563842,56.478641187655896
21797,506,2024-05-10 04:35:01,-1.3351107416518,50.32783429310013
21798,11,2024-05-10 04:35:02,-4.335651652093669,50.95805824277072
21799,566,2024-05-10 04:35:02,3.4917524508094755,51.29924027023429
21800,6,2024-05-10 04:35:02,15.148440797714514,38.34150963627994
21801,125,2024-05-10 04:35:02,12.762141882775465,56.900836849276075
21802,316,2024-05-10 04:35:02,8.552228988098658,53.57375470745092
21803,542,2024-05-10 04:35:02,9.919986799544795,42.015356295892914
21804,147,2024-05-10 04:35:02,-6.151524180480859,48.66439494057266
21805,205,2024-05-10 04:35:02,15.233800756446058,55.79246303615916
21806,79,2024-05-10 04:35:02,-79.1620731885468,33.164659036964544
21807,61,2024-05-10 04:35:03,14.46977293333334,40.509938016666695
21808,198,2024-05-10 04:35:03,-3.5935081010751726,47.157882411306076
21809,86,2024-05-10 04:35:03,-0.7263711492415186,49.13797505482352
21810,106,2024-05-10 04:35:03,2.951930735993131,52.46836484501605
21811,377,2024-05-10 04:35:03,1.969645397976179,50.19790251327959
21812,114,2024-05-10 04:35:50,5.0730175924791645,38.390493428648405
21813,251,2024-05-10 04:36:04,-14.644884649999996,28.622798650000014
21814,45,2024-05-10 04:40:33,-4.063398333049713,45.55924048836989
21815,124,2024-05-10 04:40:54,10.896270461352401,53.94414908557828
21816,344,2024-05-10 04:43:12,138.1542206300515,34.501950299749964
21817,234,2024-05-10 04:44:33,14.687233538759878,55.445085230874255
21818,625,2024-05-10 04:45:08,-1.3153724957764035,49.94505431556731
21819,326,2024-05-10 04:45:13,23.107373683195927,38.17052338966253
21820,341,2024-05-10 04:45:43,-49.30672732925288,-26.487687808725635
21821,433,2024-05-10 04:46:52,-94.73169083069446,27.078209053472214
21822,174,2024-05-10 04:47:15,-15.324325150162394,27.840719850093684
21823,357,2024-05-10 04:47:15,6.195211702019329,38.30258346775693
21824,180,2024-05-10 04:48:30,13.716642262411018,38.58195233092281
21825,167,2024-05-10 04:50:01,-4.1139079701216374,49.02847930660646
21826,581,2024-05-10 04:50:31,-3.4502036090277106,46.64154160631783
21827,34,2024-05-10 04:50:33,29.46774353064611,40.71221705786653
21828,133,2024-05-10 04:51:11,12.919741623809527,39.836075977891184
21829,155,2024-05-10 04:51:15,29.290241581942198,40.84696202492964
21830,587,2024-05-10 04:51:21,149.28729039999993,-21.3538517
21831,38,2024-05-10 04:51:23,-3.320705163894015,47.7532040486265
21832,606,2024-05-10 04:51:54,-11.225204562500005,31.426901062500015
21833,265,2024-05-10 04:52:07,8.550568360486547,53.57467647127225
21834,139,2024-05-10 04:52:14,-2.1705990765610683,49.99482820806442
21835,231,2024-05-10 04:52:33,7.721189300000001,53.99154189999997
21836,376,2024-05-10 04:52:43,137.00934055725924,35.40129597672787
21837,378,2024-05-10 04:52:51,80.11299019999997,14.374274200000002
21838,72,2024-05-10 04:52:54,0.8668006662178318,50.51155896661495
21839,362,2024-05-10 04:52:56,25.249298562119613,37.805789478466906
21840,173,2024-05-10 04:52:59,11.239319965000002,54.68381280999997
21841,194,2024-05-10 04:53:01,9.156180347794242,40.83065147137441
21842,61,2024-05-10 04:53:03,14.46977293333334,40.509938016666695
21843,178,2024-05-10 04:53:07,2.6198272701392202,50.49407779145443
21844,632,2024-05-10 04:53:09,124.10465760000002,10.707637974999997
21845,454,2024-05-10 04:53:12,5.79346103055657,53.716909125103626
21846,68,2024-05-10 04:53:16,160.23116637218794,-37.24040223822449
21847,70,2024-05-10 04:53:24,13.821743401885993,39.38841904343658
21848,468,2024-05-10 04:53:26,-109.40100581077381,21.159293487142858
21849,244,2024-05-10 04:53:36,138.41629512329757,35.13668151545167
21850,164,2024-05-10 04:53:47,136.25327538972755,34.894382117666716
21851,31,2024-05-10 04:53:47,1.3197778706828052,40.280854634154274
21852,202,2024-05-10 04:53:53,-122.40920463096947,47.289583197893265
21853,225,2024-05-10 04:53:53,5.281791051208057,43.24265242539806
21854,179,2024-05-10 04:54:00,16.35280522043483,56.65206343047682
21855,307,2024-05-10 04:54:01,8.550966438276788,53.574009948908106
21856,166,2024-05-10 04:54:04,0.6887790590549038,53.60760627878215
21857,457,2024-05-10 04:54:07,173.39866386666668,-41.59557288333333
21858,60,2024-05-10 04:54:07,-5.867703573370377,41.98332523849571
21859,561,2024-05-10 04:54:07,3.0035920280538217,51.27904349389786
21860,480,2024-05-10 04:54:09,-93.9366758887146,29.86264265265166
21861,189,2024-05-10 04:54:17,3.053159270921963,53.324810467218875
21862,314,2024-05-10 04:54:18,-73.79058762847714,40.28370208858603
21863,118,2024-05-10 04:54:22,7.702022500000006,54.6400716
21864,281,2024-05-10 04:54:28,2.483110615110003,50.582428904975
21865,159,2024-05-10 04:54:28,4.884044385773586,54.10493310193409
21866,461,2024-05-10 04:54:30,28.523438899760908,38.29590629101591
21867,286,2024-05-10 04:54:31,-1.7158747029734835,47.63300540907033
21868,506,2024-05-10 04:54:31,-1.2345532634771965,50.31251064548109
21869,184,2024-05-10 04:54:31,146.7167719999999,-18.168644699999994
21870,511,2024-05-10 04:54:37,-122.59206654347344,47.639183489726605
21871,634,2024-05-10 04:54:45,103.06264914333333,5.244196794523811
21872,13,2024-05-10 04:54:56,115.674321347884,-32.043678927286166
21873,350,2024-05-10 04:54:57,136.0585772331305,35.043008337717794
21874,16,2024-05-10 04:54:57,-8.00981320450981,36.685733805392154
21875,193,2024-05-10 04:54:59,-122.53513753281912,36.72778114286449
21876,651,2024-05-10 04:55:02,25.410662804933892,38.45563789705452
